iter	RMSE
496	0.08034906439
497	0.08033904839
498	0.08033904839
499	0.0803398424
500	0.08029293085
501	0.08028796627
502	0.08021498938
503	0.08021498938
504	0.08021299671
505	0.08020666151
506	0.08019736819
507	0.08011948931
508	0.08012206677
509	0.08011790515
510	0.08010294439
511	0.08009546369
512	0.08010154682
513	0.08009288595
514	0.08008123723
515	0.08005800329
516	0.08005594671
517	0.08005178682
518	0.08004069741
519	0.08006535837
520	0.08004675024
521	0.08003458511
522	0.07997656727
523	0.0799454402
524	0.07994569883
525	0.07993995081
526	0.0799435609
527	0.07993982294
528	0.07993369761
529	0.07992871665
530	0.07991307663
531	0.07990050131
532	0.07987896267
533	0.07987189211
534	0.07984968397
535	0.07982805688
536	0.0798217015
537	0.07981752347
538	0.07980647784
539	0.07980415987
540	0.07980455505
541	0.0798037938
542	0.07978319478
543	0.07977763318
544	0.07976874408
545	0.07974846057
546	0.07973155746
547	0.07972884078
548	0.07973264105
549	0.07973150079
550	0.07967135319
551	0.07966904548
552	0.07963985539
553	0.0796143809
554	0.07961377231
555	0.079615659
556	0.07959738211
557	0.07958139685
558	0.07958023565
559	0.07955029984
560	0.07951883913
561	0.07953364172
562	0.07953721052
563	0.07950424326
564	0.07945429547
565	0.07945039693
566	0.07942696486
567	0.0794343025
568	0.07941150757
569	0.07938853234
570	0.07938678733
571	0.07937627416
572	0.07936027578
573	0.07936011036
574	0.07936366363
575	0.07938374463
576	0.07938453736
577	0.07939558875
578	0.07940094762
579	0.07937546766
580	0.07937216724
581	0.07936546956
582	0.07936001523
583	0.0793363497
584	0.07931417357
585	0.07929140639
586	0.07928963928
587	0.07929111547
588	0.0792601044
589	0.07924616461
590	0.07920915328
591	0.07916652103
592	0.07916661369
593	0.07916319511
594	0.0791206867
595	0.0791146452
596	0.07910692358
597	0.0791057534
598	0.07909385985
599	0.07905011159
600	0.0790410297
601	0.07903399828
602	0.07901661407
603	0.07901693624
604	0.0790130915
605	0.07895274274
606	0.07895208356
607	0.07895349205
608	0.07895585555
609	0.0789553138
610	0.07891104314
611	0.07890519018
612	0.07889387507
613	0.07889387507
614	0.07889271411
615	0.07889997386
616	0.07889885724
617	0.07890188304
618	0.0789006812
619	0.07890300501
620	0.07889221453
621	0.07887589318
622	0.07885999243
623	0.07886210043
624	0.0788295517
625	0.07882320846
626	0.07882099791
627	0.07880295725
628	0.07879974373
629	0.07875582071
630	0.07876602155
631	0.07877670124
632	0.07878352084
633	0.07876504366
634	0.07876447031
635	0.07873326332
636	0.07872028
637	0.0787206525
638	0.07872126035
639	0.07872323001
640	0.07871791571
641	0.07870709817
642	0.07868954703
643	0.0786898292
644	0.0786778257
645	0.07867297513
646	0.07866982249
647	0.07866486817
648	0.07865930757
649	0.07865748264
650	0.07863823462
651	0.07862142952
652	0.0786177731
653	0.07860986661
654	0.07860666867
655	0.078575086
656	0.07857174833
657	0.07857364698
658	0.07857308144
659	0.07856130616
660	0.07855672928
661	0.07855713743
662	0.07855619242
663	0.07855619242
664	0.07846698452
665	0.07846596548
666	0.0784641174
667	0.07844864701
668	0.0784232495
669	0.07843348987
670	0.07842645923
671	0.0784121207
672	0.07841063966
673	0.07842094984
674	0.07841606175
675	0.07838554282
676	0.07838314393
677	0.07839950843
678	0.07840414558
679	0.07839399582
680	0.07840100313
681	0.07839312946
682	0.07839788203
683	0.07839788203
684	0.07839788203
685	0.07837463391
686	0.07836854703
687	0.07836516255
688	0.0783548036
689	0.0783548036
690	0.07834450486
691	0.07834233887
692	0.0783272398
693	0.0783240032
694	0.07833304343
695	0.07834910781
696	0.07838986455
697	0.07838095126
698	0.07838129212
699	0.07837987897
700	0.07838103228
701	0.07838253178
702	0.07838056177
703	0.07838097494
704	0.07839253048
705	0.0783865132
706	0.07840397903
707	0.07838474435
708	0.07838352718
709	0.07838637798
710	0.07839397635
711	0.07838798338
712	0.07840436587
713	0.0784080608
714	0.07842268254
715	0.07840309573
716	0.07836230137
717	0.07837297868
718	0.07836823614
719	0.07835891215
720	0.07836723923
721	0.07835558997
722	0.07833265231
723	0.07832324659
724	0.07832624811
725	0.07832607487
726	0.07830774621
727	0.07829045041
728	0.07826841315
729	0.07825762404
730	0.07825554766
731	0.07825554766
732	0.07825591841
733	0.0782468204
734	0.07823992341
735	0.07823613518
736	0.07824550402
737	0.07825004801
738	0.0782462563
739	0.07824253043
740	0.07823418424
741	0.07821731305
742	0.07820610011
743	0.078202506
744	0.07818294156
745	0.07818383798
746	0.07818043103
747	0.07818668434
748	0.07818976059
749	0.07818676541
750	0.07814819314
751	0.07814819314
752	0.07813969856
753	0.07812455219
754	0.07812438642
755	0.0781343404
756	0.07810310897
757	0.07809712214
758	0.0780307317
759	0.07801748065
760	0.07801694487
761	0.07801310693
762	0.07800212285
763	0.07800843799
764	0.07799991968
765	0.07798089184
766	0.07798400967
767	0.07799034501
768	0.07798709924
769	0.07798709924
770	0.07797657597
771	0.07797760663
772	0.07796773547
773	0.0779684173
774	0.07796564971
775	0.07795013828
776	0.07795013828
777	0.07794559462
778	0.07796718812
779	0.077941426
780	0.07793713357
781	0.07792969881
782	0.07792497609
783	0.07792390193
784	0.07791103104
785	0.07791306069
786	0.07790867292
787	0.07790867292
788	0.07790312652
789	0.07789940614
790	0.07790240849
791	0.07792500219
792	0.07787935413
793	0.07788133505
794	0.07787875742
795	0.07788381291
796	0.07787276616
797	0.07786485803
798	0.07786349284
799	0.07786790666
800	0.07786300116
801	0.07786148169
802	0.07788318078
803	0.07782276676
804	0.07777203328
805	0.07776756557
806	0.07775611531
807	0.07775089728
808	0.0777568281
809	0.07774705686
810	0.07774794117
811	0.07771707265
812	0.07771592165
813	0.07771730622
814	0.07771712389
815	0.07769556042
816	0.07768292862
817	0.07768103211
818	0.07768126464
819	0.07767998313
820	0.07767611258
821	0.0776649922
822	0.0776547098
823	0.07764810489
824	0.07763850094
825	0.07763850094
826	0.07763066844
827	0.07762857177
828	0.077629736
829	0.07761764794
830	0.07761181716
831	0.07760915645
832	0.07759387473
833	0.07759675213
834	0.07758983274
835	0.07759060281
836	0.07757512861
837	0.07756996768
838	0.07756996768
839	0.07756299691
840	0.0775625545
841	0.07756788136
842	0.07756780432
843	0.0775608903
844	0.07755966542
845	0.07755434814
846	0.07755470098
847	0.0775475237
848	0.07754340717
849	0.07755277598
850	0.07753910523
851	0.07752404631
852	0.0775259399
853	0.0775259399
854	0.07750662706
855	0.07750781894
856	0.07750520646
857	0.07750911511
858	0.07751720584
859	0.07753580795
860	0.07753138156
861	0.07751017023
862	0.07751229596
863	0.07750901949
864	0.07750854125
865	0.07752102464
866	0.07751261611
867	0.07750782755
868	0.07752170462
869	0.07751363179
870	0.07752053773
871	0.07751608531
872	0.0775140856
873	0.07751395413
874	0.0775032091
875	0.07750536974
876	0.07750135314
877	0.07750489395
878	0.07749799642
879	0.07749924957
880	0.07749007117
881	0.07749234672
882	0.07747391539
883	0.077442773
884	0.07744064345
885	0.07743988643
886	0.07743988643
887	0.07744169077
888	0.07743870421
889	0.0774090462
890	0.07740839442
891	0.07740503474
892	0.07740596067
893	0.07741693276
894	0.07741495408
895	0.07741043253
896	0.07744738069
897	0.07744661188
898	0.07744376023
899	0.0774409361
900	0.07743743332
901	0.07746992233
902	0.07746992233
903	0.07745347403
904	0.07741807556
905	0.07741966493
906	0.07742315038
907	0.0774204503
908	0.077415519
909	0.07741155893
910	0.07741339349
911	0.07742306265
912	0.07741739761
913	0.07742212676
914	0.07742320014
915	0.07742177084
916	0.07742042759
917	0.07737397638
918	0.07737988976
919	0.07737430168
920	0.07737531317
921	0.07738374839
922	0.07738737846
923	0.07738731032
924	0.07738779579
925	0.07738431357
926	0.07737519366
927	0.07736784909
928	0.07736784909
929	0.0773670946
930	0.07738194857
931	0.07738052342
932	0.07737908908
933	0.0773778539
934	0.07737499576
935	0.07736844304
936	0.07736750342
937	0.07736627378
938	0.07736538961
939	0.07736499436
940	0.07736053385
941	0.07733742263
942	0.07732449401
943	0.07732731485
944	0.07732831648
945	0.0773273341
946	0.07732900404
947	0.07732818803
948	0.07732723881
949	0.07732442329
950	0.07732432136
951	0.07732954498
952	0.07732738024
953	0.07732488637
954	0.07731778626
955	0.07731747445
956	0.07727339278
957	0.07726841746
958	0.07726930999
959	0.07727643182
960	0.07727863299
961	0.07727636859
962	0.07727291694
963	0.0772713272
964	0.07727134837
965	0.07726947713
966	0.07726907936
967	0.07726342426
968	0.07725947121
969	0.0772594919
970	0.07725777908
971	0.07725723202
972	0.07724211569
973	0.07724211569
974	0.07724138436
975	0.07723388357
976	0.07723368129
977	0.07723031119
978	0.07719590284
979	0.07720816384
980	0.07719918909
981	0.07719959261
982	0.07719570733
983	0.0771938614
984	0.07718204802
985	0.07718291559
986	0.07717389987
987	0.07716778141
988	0.07716359758
989	0.07717363698
990	0.07717340847
991	0.07717136453
992	0.07717131382
993	0.07717712549
994	0.0771738022
995	0.07716967388
996	0.07716247559
997	0.07716416088
998	0.07716355243
999	0.07716252882
1000	0.07714846499
1001	0.07714867594
1002	0.07714939444
1003	0.07722185652
1004	0.07721140279
1005	0.07720638001
1006	0.07720413328
1007	0.07719823126
1008	0.07717802625
1009	0.07718083447
1010	0.07718027592
1011	0.07717552677
1012	0.07717552677
1013	0.0771667997
1014	0.07716526883
1015	0.07716473107
1016	0.07714872643
1017	0.07714637369
1018	0.07714900868
1019	0.07714496942
1020	0.07714494811
1021	0.07713815271
1022	0.07713446135
1023	0.07713448263
1024	0.07708893206
1025	0.07708883
1026	0.07708266971
1027	0.07705263962
1028	0.07705758175
1029	0.07705278036
1030	0.07704130171
1031	0.07704163987
1032	0.07704217035
1033	0.07703750407
1034	0.07700553035
1035	0.07701129728
1036	0.07700991011
1037	0.07701228916
1038	0.07701427247
1039	0.07701528564
1040	0.07701813415
1041	0.0770238108
1042	0.07702747906
1043	0.07702806365
1044	0.07702993096
1045	0.07704340907
1046	0.07704157377
1047	0.07704049971
1048	0.07704126719
1049	0.07703956704
1050	0.07703920699
1051	0.0770391759
1052	0.07703557998
1053	0.07704486656
1054	0.07704430424
1055	0.0770452347
1056	0.07704557944
1057	0.07704681973
1058	0.0770484349
1059	0.07705626434
1060	0.07705163847
1061	0.07704978998
1062	0.07705727928
1063	0.07704584769
1064	0.07705121759
1065	0.07705113086
1066	0.07705066151
1067	0.07703827687
1068	0.07703822771
1069	0.07703798962
1070	0.07708321925
1071	0.07707975301
1072	0.07708697368
1073	0.07708676501
1074	0.07709005978
1075	0.07709141989
1076	0.07707936844
1077	0.07708090267
1078	0.07704790069
1079	0.07703846599
1080	0.07704920059
1081	0.07704922152
1082	0.0770245903
1083	0.07702618415
1084	0.0770261276
1085	0.07702337971
1086	0.07702396801
1087	0.07702393901
1088	0.07702722766
1089	0.07702797996
1090	0.07706508775
1091	0.07709052445
1092	0.07708721032
1093	0.07708799804
1094	0.07708814552
1095	0.0770635734
1096	0.07706422629
1097	0.07706507407
1098	0.07705940965
1099	0.07706123771
1100	0.07705297465
1101	0.07705396318
1102	0.07705299142
1103	0.07705052829
1104	0.07706038016
1105	0.07706303136
1106	0.07705578505
1107	0.07703435205
1108	0.07703470637
1109	0.07703142149
1110	0.07702508338
1111	0.07702559696
1112	0.0770355857
1113	0.0770335822
1114	0.07703280068
1115	0.07702999161
1116	0.07703073352
1117	0.07703799911
1118	0.07703804082
1119	0.07703898726
1120	0.0770395827
1121	0.07703180514
1122	0.07703172002
1123	0.07704862069
1124	0.07704810742
1125	0.07702349241
1126	0.07703582148
1127	0.07703558913
1128	0.07704406398
1129	0.07704377099
1130	0.07701839924
1131	0.07702547815
1132	0.07704061673
1133	0.07703721767
1134	0.07703797128
1135	0.07705341424
1136	0.07705295807
1137	0.0770515924
1138	0.07703307989
1139	0.07703199643
1140	0.07702556917
1141	0.07702343772
1142	0.07702262542
1143	0.07702478661
1144	0.07702344528
1145	0.07702336412
1146	0.07702321436
1147	0.0770246966
1148	0.07702468028
1149	0.07702871402
1150	0.0770271692
1151	0.07702730363
1152	0.07703143764
1153	0.07702972603
1154	0.07703527844
1155	0.07703618665
1156	0.07703635554
1157	0.07701717989
1158	0.07701624256
1159	0.07701890533
1160	0.0770443574
1161	0.0770425344
1162	0.07702339742
1163	0.07702322764
1164	0.07705292805
1165	0.07705362591
1166	0.07704251825
1167	0.07704150266
1168	0.07703963099
1169	0.07702561435
1170	0.07702527332
1171	0.07702503587
1172	0.07702972406
1173	0.07702925373
1174	0.07702866737
1175	0.07702958198
1176	0.07702929748
1177	0.07702921027
1178	0.0770275294
1179	0.07702499204
1180	0.07702026419
1181	0.07701931245
1182	0.07701586853
1183	0.07702116656
1184	0.0770216459
1185	0.07704808294
1186	0.07704594919
1187	0.07704103462
1188	0.07703785896
1189	0.07703938123
1190	0.07703889327
1191	0.07703117759
1192	0.07702960934
1193	0.07702863025
1194	0.07702831088
1195	0.07702684447
1196	0.0770266337
1197	0.07702765659
1198	0.07702777664
1199	0.07702440518
1200	0.07702473448
1201	0.07702612597
1202	0.0770257051
1203	0.07702485086
1204	0.07701143512
1205	0.07701168313
1206	0.07701134349
1207	0.07701140301
1208	0.07700877853
1209	0.07700862407
1210	0.07700727422
1211	0.07700951884
1212	0.0770103984
1213	0.07701014943
1214	0.07701037652
1215	0.07700991639
1216	0.07700904312
1217	0.07700787263
1218	0.07700609349
1219	0.07701441244
1220	0.07701490378
1221	0.07701508462
1222	0.07702182527
1223	0.07702371984
1224	0.07701267942
1225	0.07701202328
1226	0.07702032358
1227	0.07701192025
1228	0.07701657312
1229	0.07702059036
1230	0.07702072609
1231	0.07702003216
1232	0.07701842008
1233	0.07701553178
1234	0.07701575212
1235	0.07701614742
1236	0.07701959463
1237	0.07701872629
1238	0.07701721687
1239	0.07701668954
1240	0.07702456785
1241	0.07702487421
1242	0.07700879619
1243	0.07700891474
1244	0.07700896875
1245	0.07700864503
1246	0.0770081295
1247	0.07700742546
1248	0.07700775757
1249	0.07700678598
1250	0.07700712454
1251	0.07700628795
1252	0.07700384659
1253	0.07700373667
1254	0.07700262699
1255	0.07700659326
1256	0.07701190033
1257	0.07701193557
1258	0.07701310804
1259	0.07701399517
1260	0.07701366832
1261	0.07701346408
1262	0.07700688834
1263	0.07700788018
1264	0.07699298475
1265	0.07699042131
1266	0.07698144506
1267	0.07698098326
1268	0.07698280644
1269	0.07695559112
1270	0.0769554143
1271	0.0769552583
1272	0.07693405931
1273	0.07693336327
1274	0.0769336256
1275	0.07693353336
1276	0.07693441219
1277	0.076932952
1278	0.07693120672
1279	0.07693118544
1280	0.07693476796
1281	0.07693348481
1282	0.07693396341
1283	0.07696272732
1284	0.07696167772
1285	0.07696164407
1286	0.07695844922
1287	0.07695529832
1288	0.07695576797
1289	0.07695477111
1290	0.07695827783
1291	0.07695812157
1292	0.0769585039
1293	0.07695820519
1294	0.07694032912
1295	0.07694125347
1296	0.07694142876
1297	0.07693879085
1298	0.07693837582
1299	0.07693566339
1300	0.07696085739
1301	0.0769625249
1302	0.07696048602
1303	0.07696074284
1304	0.07695981168
1305	0.07695968137
1306	0.07696150364
1307	0.07695692092
1308	0.0769570641
1309	0.07695650346
1310	0.07695638891
1311	0.07695479779
1312	0.07695495577
1313	0.0769547581
1314	0.07695507067
1315	0.07695465544
1316	0.07695428033
1317	0.07695391377
1318	0.07695338953
1319	0.07695142168
1320	0.07695057147
1321	0.07695041877
1322	0.07695031699
1323	0.07695481589
1324	0.07695108363
1325	0.07693278301
1326	0.07693202881
1327	0.07693187338
1328	0.07693201392
1329	0.0769316892
1330	0.07693154744
1331	0.07693175609
1332	0.07691888192
1333	0.07691780815
1334	0.07691118954
1335	0.07691244299
1336	0.07691188087
1337	0.07691127266
1338	0.07691064847
1339	0.07690989734
1340	0.07690923637
1341	0.07690495401
1342	0.07690503477
1343	0.07690506559
1344	0.07689928704
1345	0.07689902415
1346	0.07689905053
1347	0.07686586826
1348	0.07686406976
1349	0.07686440509
1350	0.07686449554
1351	0.07686505016
1352	0.07686618817
1353	0.07686305431
1354	0.07686305768
1355	0.07686939451
1356	0.07686764395
1357	0.0768678459
1358	0.07686660274
1359	0.07686588023
1360	0.07686346951
1361	0.07686369905
1362	0.07686392553
1363	0.0768640057
1364	0.07686226343
1365	0.07686648968
1366	0.07686714321
1367	0.07684320367
1368	0.07683809644
1369	0.07683796094
1370	0.07683787779
1371	0.07683651775
1372	0.07684339743
1373	0.07684273197
1374	0.07684384112
1375	0.07684418187
1376	0.07682809668
1377	0.07682811875
1378	0.07682883442
1379	0.07682914003
1380	0.07682805409
1381	0.07682810246
1382	0.07682754355
1383	0.07681800243
1384	0.07681803757
1385	0.07681823131
1386	0.07683225434
1387	0.07683075817
1388	0.07683121604
1389	0.07683026924
1390	0.07682999914
1391	0.07682961883
1392	0.07683304536
1393	0.07683745597
1394	0.07683808255
1395	0.07683816917
1396	0.07684938277
1397	0.07685512718
1398	0.07684814163
1399	0.07684808411
1400	0.07684147294
1401	0.07684157896
1402	0.07684171183
1403	0.07684628341
1404	0.07684130512
1405	0.0768413132
1406	0.07683859558
1407	0.07683871474
1408	0.07683812677
1409	0.07683963647
1410	0.07684013036
1411	0.07684302004
1412	0.07684740232
1413	0.07684616338
1414	0.07684179866
1415	0.07684190049
1416	0.07682860241
1417	0.07682943725
1418	0.0768285777
1419	0.0768272993
1420	0.07682740395
1421	0.07682795914
1422	0.0767958385
1423	0.07679572211
1424	0.07679506278
1425	0.0767882207
1426	0.07678848629
1427	0.07678539238
1428	0.07679033804
1429	0.07679028367
1430	0.07680029728
1431	0.07680035587
1432	0.07680027734
1433	0.07680039504
1434	0.07679707714
1435	0.07679712963
1436	0.07678987344
1437	0.0767900805
1438	0.07678219589
1439	0.07678545509
1440	0.07677409764
1441	0.0767719239
1442	0.07677378722
1443	0.07677160666
1444	0.07677852281
1445	0.07677365784
1446	0.07675174246
1447	0.07675195423
1448	0.07675235336
1449	0.07675207779
1450	0.0767521871
1451	0.07675268824
1452	0.07675242901
1453	0.07674906453
1454	0.0767556726
1455	0.07675493237
1456	0.07675488961
1457	0.0767545157
1458	0.07675428862
1459	0.07675422701
1460	0.07675198161
1461	0.07675048721
1462	0.07675133364
1463	0.07675105952
1464	0.07674998412
1465	0.07674993036
1466	0.07674952519
1467	0.07674935466
1468	0.07674726345
1469	0.07675116231
1470	0.07675094228
1471	0.07675101723
1472	0.07675106955
1473	0.07675096851
1474	0.07675114417
1475	0.07674185609
1476	0.0767418169
1477	0.07674190874
1478	0.07674508691
1479	0.07674489562
1480	0.0767448621
1481	0.07674481679
1482	0.07674481783
1483	0.07674468813
1484	0.07674521272
1485	0.07674486818
1486	0.07674463682
1487	0.07674466998
1488	0.07674426453
1489	0.07674409657
1490	0.07674426709
1491	0.07674003052
1492	0.07674011453
1493	0.07674003084
1494	0.07673019034
1495	0.07673092995
1496	0.07673085101
1497	0.07673066364
1498	0.07673064881
1499	0.07673059737
